,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
619,619,2855,125769,583491,34016,"[((46, 91, 82), (46, 63, 41)), ((46, 91, 82), (50, 108, 96)), ((46, 91, 82), (51, 91, 89)), ((46, 91, 82), (52, 84, 85)), ((46, 145, 122), (50, 108, 96)), ((52, 92, 19), (46, 63, 41)), ((53, 111, 58), (50, 108, 96)), ((53, 111, 58), (51, 91, 89)), ((53, 111, 58), (52, 84, 85))]",61,15
622,622,2855,11298,583491,806625,"[((40, 621, 503), (48, 642, 491)), ((47, 620, 494), (48, 642, 491)), ((47, 620, 494), (51, 636, 536)), ((47, 620, 494), (52, 635, 473))]",61,85
632,632,3226,14348,335570,639727,"[((12, 953, 153), (13, 973, 190)), ((14, 968, 179), (11, 997, 200)), ((14, 968, 179), (13, 973, 190))]",99,58
634,634,3226,178305,335570,24758,"[((47, 1015, 159), (51, 1016, 178)), ((50, 934, 179), (55, 957, 201)), ((51, 934, 188), (55, 957, 201)), ((58, 911, 178), (63, 916, 205)), ((58, 911, 178), (63, 922, 205)), ((58, 911, 178), (64, 909, 206)), ((58, 911, 178), (65, 886, 198)), ((58, 911, 178), (65, 898, 208)), ((63, 847, 157), (68, 839, 193)), ((63, 882, 178), (63, 916, 205)), ((63, 882, 178), (63, 922, 205)), ((63, 882, 178), (64, 909, 206)), ((63, 882, 178), (65, 886, 198)), ((63, 882, 178), (65, 898, 208)), ((63, 882, 178), (67, 889, 219)), ((64, 867, 172), (65, 886, 198)), ((64, 867, 172), (65, 898, 208)), ((64, 867, 172), (68, 839, 193)), ((67, 801, 166), (68, 839, 193))]",99,17
636,636,3226,216018,335570,7407,"[((57, 890, 136), (63, 854, 136)), ((59, 874, 140), (62, 846, 152)), ((59, 874, 140), (63, 854, 136)), ((59, 874, 140), (64, 850, 170)), ((59, 874, 140), (65, 860, 155)), ((61, 842, 136), (62, 846, 152)), ((61, 842, 136), (63, 824, 136)), ((61, 842, 136), (63, 854, 136)), ((61, 842, 136), (64, 850, 170)), ((61, 842, 136), (65, 860, 155)), ((63, 847, 157), (62, 846, 152)), ((63, 847, 157), (63, 824, 136)), ((63, 847, 157), (63, 854, 136)), ((63, 847, 157), (64, 850, 170)), ((63, 847, 157), (65, 860, 155)), ((63, 847, 157), (66, 809, 166)), ((63, 882, 178), (62, 846, 152)), ((63, 882, 178), (64, 850, 170)), ((63, 882, 178), (65, 860, 155)), ((64, 867, 172), (62, 846, 152)), ((64, 867, 172), (63, 854, 136)), ((64, 867, 172), (64, 850, 170)), ((64, 867, 172), (65, 860, 155)), ((67, 801, 166), (63, 824, 136)), ((67, 801, 166), (66, 809, 166)), ((67, 801, 166), (68, 774, 153)), ((67, 801, 166), (68, 788, 173)), ((69, 779, 142), (66, 809, 166)), ((69, 779, 142), (68, 774, 153)), ((69, 779, 142), (68, 788, 173)), ((69, 797, 148), (63, 824, 136)), ((69, 797, 148), (66, 809, 166)), ((69, 797, 148), (68, 774, 153)), ((69, 797, 148), (68, 788, 173)), ((72, 757, 139), (68, 774, 153))]",99,6
642,642,3226,198971,335570,26680,"[((69, 779, 142), (67, 753, 145)), ((69, 779, 142), (68, 744, 161)), ((69, 797, 148), (67, 753, 145)), ((72, 757, 139), (67, 753, 145)), ((72, 757, 139), (68, 744, 161))]",99,13
643,643,3226,233891,335570,751245,"[((67, 801, 166), (72, 807, 171)), ((69, 779, 142), (72, 807, 171)), ((69, 779, 142), (75, 759, 167)), ((69, 797, 148), (72, 807, 171)), ((72, 757, 139), (75, 759, 167)), ((72, 757, 139), (76, 728, 171)), ((75, 635, 128), (72, 615, 135)), ((75, 635, 128), (73, 644, 149)), ((75, 635, 128), (75, 601, 142)), ((75, 635, 128), (76, 599, 143)), ((75, 649, 127), (72, 615, 135)), ((75, 649, 127), (73, 644, 149)), ((87, 494, 106), (87, 513, 150))]",99,31
649,649,3472,11298,97052,806625,"[((1, 1018, 1019), (8, 1009, 1011)), ((10, 936, 1015), (8, 984, 1008)), ((10, 936, 1015), (10, 976, 1007)), ((25, 876, 941), (24, 901, 942)), ((35, 860, 851), (40, 863, 826)), ((35, 860, 851), (41, 856, 817)), ((41, 830, 837), (40, 863, 826)), ((41, 830, 837), (41, 856, 817)), ((41, 830, 837), (41, 867, 805)), ((41, 830, 837), (43, 856, 806))]",43,85
650,650,3472,79781,97052,3412,"[((16, 895, 1007), (22, 908, 1013)), ((20, 868, 993), (22, 908, 1013)), ((20, 868, 993), (27, 883, 1017)), ((20, 869, 997), (22, 908, 1013)), ((20, 869, 997), (27, 883, 1017)), ((20, 869, 1003), (22, 908, 1013)), ((20, 869, 1003), (27, 883, 1017))]",43,7
651,651,3472,89533,97052,98012,"[((35, 860, 851), (40, 856, 870)), ((35, 860, 851), (40, 891, 858)), ((35, 860, 851), (43, 848, 843)), ((41, 830, 837), (40, 856, 870)), ((41, 830, 837), (43, 848, 843))]",43,20
652,652,3472,104981,97052,185027,"[((40, 791, 822), (44, 806, 831)), ((41, 830, 837), (44, 806, 831)), ((41, 830, 837), (46, 838, 838))]",43,23
655,655,3472,50771,97052,190930,"[((35, 860, 851), (39, 846, 816)), ((40, 791, 822), (38, 788, 791)), ((40, 791, 822), (39, 791, 784)), ((40, 791, 822), (39, 819, 829)), ((40, 791, 822), (40, 817, 784)), ((40, 791, 822), (43, 803, 832)), ((40, 791, 822), (43, 823, 837)), ((40, 791, 822), (43, 834, 816)), ((41, 830, 837), (39, 819, 829)), ((41, 830, 837), (39, 846, 816)), ((41, 830, 837), (43, 803, 832)), ((41, 830, 837), (43, 823, 837)), ((41, 830, 837), (43, 834, 816))]",43,31
657,657,3472,102937,97052,377108,"[((35, 860, 851), (44, 864, 834)), ((41, 830, 837), (44, 864, 834)), ((41, 830, 837), (45, 853, 851))]",43,31
665,665,3616,3679,107788,22383,"[((14, 933, 492), (13, 895, 468)), ((15, 926, 498), (13, 895, 468)), ((15, 932, 469), (13, 895, 468)), ((17, 916, 505), (13, 895, 468)), ((18, 893, 507), (13, 895, 468))]",37,13
666,666,3616,54135,107788,209931,"[((14, 933, 492), (14, 930, 502)), ((14, 933, 492), (15, 910, 494)), ((14, 933, 492), (16, 900, 494)), ((14, 933, 492), (17, 889, 492)), ((14, 951, 467), (14, 930, 502)), ((14, 951, 467), (15, 910, 494)), ((15, 926, 498), (14, 930, 502)), ((15, 926, 498), (15, 910, 494)), ((15, 926, 498), (16, 900, 494)), ((15, 926, 498), (17, 889, 492)), ((15, 932, 469), (14, 930, 502)), ((15, 932, 469), (15, 910, 494)), ((15, 932, 469), (16, 900, 494)), ((15, 932, 469), (17, 889, 492)), ((17, 916, 505), (14, 930, 502)), ((17, 916, 505), (15, 910, 494)), ((17, 916, 505), (16, 900, 494)), ((17, 916, 505), (17, 889, 492)), ((17, 916, 505), (18, 878, 495)), ((17, 916, 505), (19, 869, 509)), ((18, 893, 507), (14, 930, 502)), ((18, 893, 507), (15, 910, 494)), ((18, 893, 507), (16, 900, 494)), ((18, 893, 507), (17, 889, 492)), ((18, 893, 507), (18, 878, 495)), ((18, 893, 507), (19, 869, 509)), ((19, 892, 545), (19, 869, 509)), ((19, 902, 531), (14, 930, 502)), ((19, 902, 531), (15, 910, 494)), ((19, 902, 531), (16, 900, 494)), ((19, 902, 531), (17, 889, 492)), ((19, 902, 531), (18, 878, 495)), ((19, 902, 531), (19, 869, 509)), ((19, 937, 471), (14, 930, 502)), ((19, 937, 471), (15, 910, 494)), ((19, 937, 471), (16, 900, 494)), ((20, 879, 526), (16, 900, 494)), ((20, 879, 526), (17, 889, 492)), ((20, 879, 526), (18, 878, 495)), ((20, 879, 526), (19, 869, 509)), ((26, 767, 490), (30, 746, 461)), ((26, 767, 490), (30, 780, 483)), ((26, 767, 490), (30, 786, 487)), ((26, 767, 490), (30, 798, 489)), ((26, 767, 490), (31, 740, 511)), ((26, 767, 490), (31, 750, 465)), ((26, 820, 513), (30, 786, 487)), ((26, 820, 513), (30, 798, 489)), ((27, 777, 537), (31, 740, 511)), ((27, 800, 522), (30, 780, 483)), ((27, 800, 522), (30, 786, 487)), ((27, 800, 522), (30, 798, 489)), ((29, 732, 493), (30, 746, 461)), ((29, 732, 493), (30, 780, 483)), ((29, 732, 493), (31, 740, 511)), ((29, 732, 493), (31, 750, 465)), ((29, 732, 493), (34, 707, 508)), ((29, 732, 493), (34, 712, 465)), ((29, 788, 530), (30, 780, 483)), ((29, 788, 530), (30, 786, 487)), ((29, 788, 530), (30, 798, 489)), ((32, 751, 537), (31, 740, 511)), ((35, 729, 548), (31, 740, 511)), ((35, 729, 548), (34, 707, 508))]",37,67
667,667,3616,11298,107788,806625,"[((14, 933, 492), (23, 915, 488)), ((14, 933, 492), (23, 915, 500)), ((15, 926, 498), (23, 915, 488)), ((15, 926, 498), (23, 915, 500)), ((15, 932, 469), (23, 915, 488)), ((17, 916, 505), (21, 925, 543)), ((17, 916, 505), (22, 928, 536)), ((17, 916, 505), (23, 915, 488)), ((17, 916, 505), (23, 915, 500)), ((18, 893, 507), (22, 877, 539)), ((18, 893, 507), (22, 928, 536)), ((18, 893, 507), (23, 915, 488)), ((18, 893, 507), (23, 915, 500)), ((19, 892, 545), (21, 925, 543)), ((19, 892, 545), (22, 877, 539)), ((19, 892, 545), (22, 928, 536)), ((19, 892, 545), (27, 875, 534)), ((19, 902, 531), (21, 925, 543)), ((19, 902, 531), (22, 877, 539)), ((19, 902, 531), (22, 928, 536)), ((19, 902, 531), (23, 915, 488)), ((19, 902, 531), (23, 915, 500)), ((19, 902, 531), (27, 875, 534)), ((19, 937, 471), (23, 915, 488)), ((19, 937, 471), (23, 915, 500)), ((20, 879, 526), (21, 925, 543)), ((20, 879, 526), (22, 877, 539)), ((20, 879, 526), (23, 915, 500)), ((20, 879, 526), (27, 875, 534)), ((26, 820, 513), (29, 843, 530)), ((26, 820, 513), (30, 798, 545)), ((26, 820, 513), (30, 833, 476)), ((26, 820, 513), (30, 834, 516)), ((27, 777, 537), (30, 798, 545)), ((27, 800, 522), (29, 843, 530)), ((27, 800, 522), (30, 798, 545)), ((27, 800, 522), (30, 834, 516)), ((27, 800, 522), (34, 823, 546)), ((29, 788, 530), (30, 798, 545)), ((29, 788, 530), (30, 834, 516)), ((29, 788, 530), (34, 823, 546)), ((32, 751, 537), (30, 798, 545)), ((35, 729, 548), (42, 756, 564))]",37,85
668,668,3616,50771,107788,190930,"[((29, 732, 493), (25, 726, 530)), ((29, 732, 493), (29, 697, 508)), ((32, 751, 537), (25, 726, 530))]",37,31
671,671,3616,102937,107788,377108,"[((27, 777, 537), (34, 768, 570)), ((32, 751, 537), (32, 729, 557)), ((32, 751, 537), (34, 768, 570)), ((35, 729, 548), (32, 729, 557)), ((35, 729, 548), (34, 768, 570))]",37,31
672,672,3616,128505,107788,27847,"[((32, 751, 537), (38, 731, 546)), ((35, 729, 548), (38, 710, 537)), ((35, 729, 548), (38, 731, 546)), ((35, 729, 548), (39, 715, 568)), ((35, 729, 548), (39, 716, 575))]",37,13
677,677,3679,54135,22383,209931,"[((13, 895, 468), (14, 930, 502)), ((13, 895, 468), (15, 910, 494)), ((13, 895, 468), (16, 900, 494)), ((13, 895, 468), (17, 889, 492)), ((13, 895, 468), (18, 878, 495))]",13,67
687,687,11298,89533,806625,98012,"[((24, 901, 942), (29, 922, 958)), ((40, 863, 826), (40, 856, 870)), ((40, 863, 826), (40, 891, 858)), ((40, 863, 826), (43, 848, 843)), ((41, 856, 817), (43, 848, 843)), ((41, 867, 805), (43, 848, 843)), ((43, 856, 806), (43, 848, 843))]",85,20
688,688,11298,54135,806625,209931,"[((22, 877, 539), (18, 878, 495)), ((22, 877, 539), (19, 869, 509)), ((23, 915, 488), (14, 930, 502)), ((23, 915, 488), (15, 910, 494)), ((23, 915, 488), (16, 900, 494)), ((23, 915, 488), (17, 889, 492)), ((23, 915, 488), (18, 878, 495)), ((23, 915, 500), (14, 930, 502)), ((23, 915, 500), (15, 910, 494)), ((23, 915, 500), (16, 900, 494)), ((23, 915, 500), (17, 889, 492)), ((23, 915, 500), (18, 878, 495)), ((27, 875, 534), (19, 869, 509)), ((30, 833, 476), (21, 850, 470)), ((30, 833, 476), (30, 786, 487)), ((30, 833, 476), (30, 798, 489)), ((30, 834, 516), (30, 798, 489)), ((39, 775, 485), (30, 780, 483)), ((39, 775, 485), (30, 786, 487)), ((40, 764, 473), (31, 750, 465)), ((42, 671, 519), (40, 660, 490)), ((48, 642, 491), (40, 660, 490)), ((50, 605, 440), (48, 605, 437)), ((60, 503, 345), (56, 509, 387)), ((61, 547, 374), (54, 525, 396)), ((61, 547, 374), (56, 509, 387)), ((61, 547, 374), (58, 544, 372)), ((63, 539, 338), (58, 544, 372)), ((65, 557, 364), (58, 544, 372))]",85,67
690,690,11298,108280,806625,289805,"[((41, 867, 805), (46, 903, 817))]",85,25
691,691,11298,102937,806625,377108,"[((30, 798, 545), (34, 768, 570)), ((40, 784, 587), (34, 768, 570)), ((40, 784, 587), (35, 768, 600)), ((40, 784, 587), (36, 809, 612)), ((40, 863, 826), (44, 864, 834)), ((40, 863, 826), (45, 853, 851)), ((41, 856, 817), (44, 864, 834)), ((41, 856, 817), (45, 853, 851)), ((41, 867, 805), (44, 864, 834)), ((42, 671, 519), (37, 650, 529)), ((42, 756, 564), (34, 768, 570)), ((43, 856, 806), (44, 864, 834)), ((43, 856, 806), (45, 853, 851)), ((46, 819, 662), (42, 816, 688)), ((46, 819, 662), (42, 835, 682)), ((46, 819, 662), (43, 815, 695)), ((47, 811, 659), (42, 816, 688)), ((47, 811, 659), (42, 835, 682)), ((47, 811, 659), (43, 815, 695)), ((47, 816, 664), (42, 816, 688)), ((47, 816, 664), (42, 835, 682)), ((47, 816, 664), (43, 815, 695)), ((48, 807, 664), (42, 816, 688)), ((48, 807, 664), (42, 835, 682)), ((48, 807, 664), (43, 815, 695)), ((48, 816, 671), (42, 816, 688)), ((48, 816, 671), (42, 835, 682)), ((48, 816, 671), (43, 815, 695)), ((48, 825, 692), (42, 816, 688)), ((48, 825, 692), (42, 835, 682)), ((48, 825, 692), (43, 815, 695)), ((49, 804, 665), (42, 816, 688)), ((49, 804, 665), (42, 835, 682)), ((49, 804, 665), (43, 815, 695)), ((49, 815, 672), (42, 816, 688)), ((49, 815, 672), (42, 835, 682)), ((49, 815, 672), (43, 815, 695)), ((49, 821, 686), (42, 816, 688)), ((49, 821, 686), (42, 835, 682)), ((49, 821, 686), (43, 815, 695)), ((50, 803, 666), (42, 816, 688)), ((50, 803, 666), (43, 815, 695)), ((50, 815, 681), (42, 816, 688)), ((50, 815, 681), (42, 835, 682)), ((50, 815, 681), (43, 815, 695)), ((50, 817, 686), (42, 816, 688)), ((50, 817, 686), (42, 835, 682)), ((50, 817, 686), (43, 815, 695)), ((50, 817, 720), (43, 815, 695)), ((51, 815, 723), (43, 815, 695))]",85,31
697,697,11298,128505,806625,27847,"[((42, 671, 519), (38, 710, 537)), ((42, 756, 564), (38, 731, 546)), ((42, 756, 564), (39, 715, 568)), ((42, 756, 564), (39, 716, 575)), ((46, 750, 528), (38, 731, 546)), ((47, 717, 559), (38, 731, 546)), ((47, 717, 559), (39, 715, 568)), ((47, 717, 559), (39, 716, 575)), ((47, 717, 559), (42, 697, 582)), ((47, 717, 559), (43, 704, 589)), ((48, 686, 552), (42, 697, 582)), ((48, 686, 552), (43, 704, 589))]",85,13
702,702,11298,29357,806625,311528,"[((42, 671, 519), (40, 655, 507)), ((48, 642, 491), (40, 655, 507))]",85,65
707,707,11298,128891,806625,213451,"[((34, 823, 546), (40, 819, 563)), ((40, 784, 587), (40, 819, 563)), ((40, 784, 587), (44, 803, 558)), ((40, 784, 587), (46, 798, 572)), ((40, 784, 587), (46, 810, 600)), ((40, 784, 587), (48, 790, 559)), ((42, 756, 564), (44, 803, 558)), ((42, 756, 564), (46, 798, 572)), ((42, 756, 564), (48, 790, 559)), ((46, 819, 662), (41, 829, 642)), ((46, 819, 662), (48, 815, 619)), ((46, 819, 662), (52, 815, 632)), ((46, 819, 662), (54, 810, 634)), ((47, 811, 659), (41, 829, 642)), ((47, 811, 659), (48, 815, 619)), ((47, 811, 659), (52, 815, 632)), ((47, 811, 659), (54, 810, 634)), ((47, 816, 664), (41, 829, 642)), ((47, 816, 664), (48, 815, 619)), ((47, 816, 664), (52, 815, 632)), ((47, 816, 664), (54, 810, 634)), ((48, 642, 491), (53, 631, 510)), ((48, 807, 664), (41, 829, 642)), ((48, 807, 664), (48, 815, 619)), ((48, 807, 664), (52, 815, 632)), ((48, 807, 664), (54, 810, 634)), ((48, 816, 671), (41, 829, 642)), ((48, 816, 671), (52, 815, 632)), ((48, 816, 671), (54, 810, 634)), ((49, 804, 665), (48, 815, 619)), ((49, 804, 665), (52, 815, 632)), ((49, 804, 665), (54, 810, 634)), ((49, 815, 672), (52, 815, 632)), ((49, 815, 672), (54, 810, 634)), ((50, 656, 532), (53, 631, 510)), ((50, 803, 666), (48, 815, 619)), ((50, 803, 666), (52, 815, 632)), ((50, 803, 666), (54, 810, 634)), ((51, 636, 536), (53, 631, 510)), ((52, 635, 473), (53, 631, 510))]",85,51
708,708,11298,50771,806625,190930,"[((40, 863, 826), (39, 819, 829)), ((40, 863, 826), (39, 846, 816)), ((40, 863, 826), (43, 823, 837)), ((40, 863, 826), (43, 834, 816)), ((41, 856, 817), (39, 819, 829)), ((41, 856, 817), (39, 846, 816)), ((41, 856, 817), (43, 823, 837)), ((41, 856, 817), (43, 834, 816)), ((41, 867, 805), (39, 846, 816)), ((41, 867, 805), (43, 834, 816)), ((43, 856, 806), (39, 819, 829)), ((43, 856, 806), (39, 846, 816)), ((43, 856, 806), (40, 817, 784)), ((43, 856, 806), (43, 823, 837)), ((43, 856, 806), (43, 834, 816))]",85,31
709,709,11298,49707,806625,155069,"[((41, 867, 753), (42, 905, 747)), ((41, 885, 769), (41, 928, 746)), ((41, 885, 769), (42, 905, 747)), ((42, 861, 758), (42, 905, 747))]",85,43
711,711,11298,101806,806625,639492,"[((41, 867, 753), (40, 890, 723)), ((41, 885, 769), (40, 890, 723)), ((42, 861, 758), (40, 890, 723)), ((46, 819, 662), (40, 836, 691)), ((47, 816, 664), (40, 836, 691)), ((48, 816, 671), (40, 836, 691)), ((48, 825, 692), (40, 836, 691)), ((48, 825, 692), (43, 788, 710)), ((49, 821, 686), (40, 836, 691)), ((50, 817, 720), (43, 788, 710)), ((51, 815, 723), (43, 788, 710))]",85,36
735,735,11298,184241,806625,7441,"[((48, 642, 491), (53, 623, 480)), ((50, 605, 440), (53, 623, 480)), ((52, 635, 473), (53, 623, 480)), ((60, 579, 429), (60, 595, 453)), ((60, 579, 429), (65, 609, 456)), ((60, 613, 417), (60, 595, 453)), ((60, 613, 417), (65, 609, 456)), ((60, 614, 436), (60, 595, 453)), ((60, 614, 436), (65, 609, 456)), ((60, 614, 436), (67, 623, 455)), ((62, 587, 425), (60, 595, 453)), ((62, 587, 425), (65, 609, 456)), ((62, 606, 418), (60, 595, 453)), ((62, 606, 418), (65, 609, 456)), ((62, 606, 418), (67, 623, 455)), ((63, 593, 420), (60, 595, 453)), ((63, 593, 420), (65, 609, 456))]",85,14
737,737,11298,169561,806625,30622,"[((61, 443, 178), (54, 410, 166))]",85,7
740,740,11298,183377,806625,826909,"[((61, 443, 178), (65, 415, 161)), ((61, 443, 178), (66, 420, 172)), ((61, 443, 178), (67, 419, 179)), ((63, 436, 125), (65, 415, 161)), ((63, 436, 125), (71, 420, 115)), ((63, 462, 188), (66, 420, 172)), ((63, 462, 188), (67, 419, 179)), ((64, 450, 169), (65, 415, 161)), ((64, 450, 169), (66, 420, 172)), ((64, 450, 169), (67, 419, 179)), ((65, 441, 101), (58, 441, 74)), ((65, 441, 101), (71, 420, 115)), ((65, 449, 161), (65, 415, 161)), ((65, 449, 161), (66, 420, 172)), ((65, 449, 161), (67, 419, 179)), ((65, 465, 66), (58, 441, 74)), ((65, 465, 66), (60, 448, 30)), ((65, 465, 66), (61, 436, 54)), ((65, 465, 66), (66, 456, 44)), ((66, 456, 74), (58, 441, 74)), ((66, 456, 74), (61, 436, 54)), ((66, 456, 74), (66, 456, 44)), ((66, 458, 87), (58, 441, 74)), ((66, 458, 87), (61, 436, 54)), ((66, 458, 87), (66, 456, 44)), ((66, 459, 91), (58, 441, 74)), ((66, 459, 91), (66, 456, 44)), ((67, 457, 83), (58, 441, 74)), ((67, 457, 83), (61, 436, 54)), ((67, 457, 83), (66, 456, 44)), ((67, 460, 45), (60, 448, 30)), ((67, 460, 45), (61, 436, 54)), ((67, 460, 45), (66, 456, 44)), ((68, 446, 55), (60, 448, 30)), ((68, 446, 55), (61, 436, 54)), ((68, 446, 55), (66, 456, 44)), ((68, 446, 55), (73, 411, 50)), ((71, 430, 75), (66, 456, 44)), ((71, 430, 75), (71, 420, 115)), ((71, 430, 75), (73, 411, 50)), ((73, 429, 57), (66, 456, 44)), ((73, 429, 57), (73, 411, 50)), ((74, 450, 63), (66, 456, 44)), ((74, 450, 63), (73, 411, 50)), ((75, 436, 53), (73, 411, 50)), ((79, 441, 38), (73, 411, 50))]",85,46
741,741,11298,14348,806625,639727,"[((60, 490, 325), (56, 509, 364)), ((60, 503, 345), (53, 501, 363)), ((60, 503, 345), (55, 535, 368)), ((60, 503, 345), (56, 509, 364)), ((60, 503, 345), (57, 529, 363)), ((61, 547, 374), (55, 535, 368)), ((61, 547, 374), (56, 509, 364)), ((61, 547, 374), (57, 529, 363)), ((63, 539, 338), (57, 529, 363)), ((65, 557, 364), (57, 529, 363))]",85,58
745,745,11298,184156,806625,324694,"[((48, 686, 552), (57, 678, 572)), ((52, 653, 563), (57, 678, 572))]",85,35
747,747,11298,190148,806625,35216,"[((60, 579, 429), (62, 575, 417)), ((60, 579, 429), (64, 550, 437)), ((60, 613, 417), (62, 575, 417)), ((60, 614, 436), (62, 575, 417)), ((61, 547, 374), (59, 518, 399)), ((61, 547, 374), (59, 549, 377)), ((62, 587, 425), (62, 575, 417)), ((62, 587, 425), (64, 550, 437)), ((62, 606, 418), (62, 575, 417)), ((63, 539, 338), (59, 549, 377)), ((63, 593, 420), (62, 575, 417)), ((63, 593, 420), (64, 550, 437)), ((65, 557, 364), (59, 549, 377)), ((67, 567, 372), (59, 549, 377)), ((70, 563, 411), (62, 575, 417)), ((70, 563, 411), (64, 550, 437))]",85,9
748,748,11298,201893,806625,44181,"[((52, 653, 563), (59, 674, 591))]",85,18
749,749,11298,215096,806625,50092,"[((62, 587, 425), (69, 600, 457)), ((63, 593, 420), (69, 600, 457)), ((63, 593, 420), (70, 604, 453)), ((63, 593, 420), (71, 604, 442)), ((63, 593, 420), (72, 578, 424)), ((63, 593, 420), (72, 590, 429)), ((70, 563, 411), (65, 529, 423)), ((70, 563, 411), (72, 578, 424)), ((70, 563, 411), (72, 590, 429)), ((70, 599, 399), (71, 604, 442)), ((70, 599, 399), (72, 578, 424)), ((70, 599, 399), (72, 590, 429))]",85,32
751,751,11298,204792,806625,119666,"[((65, 465, 66), (64, 504, 60)), ((65, 465, 66), (65, 463, 19)), ((65, 465, 66), (65, 485, 49)), ((65, 465, 66), (66, 465, 28)), ((66, 456, 74), (65, 485, 49)), ((66, 456, 74), (66, 465, 28)), ((66, 458, 87), (65, 485, 49)), ((66, 459, 91), (65, 485, 49)), ((67, 457, 83), (65, 485, 49)), ((67, 460, 45), (64, 504, 60)), ((67, 460, 45), (65, 463, 19)), ((67, 460, 45), (65, 485, 49)), ((67, 460, 45), (66, 465, 28)), ((68, 446, 55), (65, 463, 19)), ((68, 446, 55), (65, 485, 49)), ((68, 446, 55), (66, 465, 28))]",85,13
755,755,11298,235067,806625,20585,"[((65, 465, 66), (68, 500, 75)), ((65, 465, 66), (73, 471, 50)), ((66, 456, 74), (68, 500, 75)), ((66, 456, 74), (73, 471, 50)), ((66, 458, 87), (68, 500, 75)), ((66, 459, 91), (68, 500, 75)), ((67, 457, 83), (68, 500, 75)), ((67, 457, 83), (73, 471, 50)), ((67, 460, 45), (73, 471, 50)), ((67, 460, 45), (74, 480, 48)), ((68, 446, 55), (73, 471, 50)), ((68, 446, 55), (74, 480, 48)), ((71, 430, 75), (73, 471, 50)), ((73, 429, 57), (73, 471, 50)), ((73, 429, 57), (74, 431, 15)), ((74, 450, 63), (73, 471, 50)), ((74, 450, 63), (74, 480, 48)), ((75, 436, 53), (73, 471, 50)), ((75, 436, 53), (74, 431, 15)), ((75, 436, 53), (74, 480, 48)), ((79, 441, 38), (73, 471, 50)), ((79, 441, 38), (74, 431, 15)), ((79, 441, 38), (74, 480, 48)), ((81, 427, 22), (74, 431, 15)), ((82, 457, 19), (74, 431, 15))]",85,8
757,757,11298,110334,806625,262860,"[((52, 653, 563), (53, 634, 605)), ((52, 653, 563), (53, 635, 604)), ((52, 653, 563), (55, 616, 592)), ((62, 606, 418), (70, 615, 442)), ((63, 593, 420), (70, 615, 442)), ((70, 599, 399), (70, 615, 442))]",85,66
760,760,11298,220074,806625,93687,"[((68, 446, 55), (71, 407, 49)), ((71, 430, 75), (71, 407, 49)), ((71, 430, 75), (72, 395, 51)), ((73, 429, 57), (71, 407, 49)), ((73, 429, 57), (72, 395, 51)), ((74, 450, 63), (71, 407, 49)), ((75, 436, 53), (71, 407, 49)), ((75, 436, 53), (72, 395, 51))]",85,15
772,772,14231,29357,1329,311528,"[((3, 772, 1021), (7, 734, 1018)), ((6, 723, 1017), (7, 712, 997)), ((6, 723, 1017), (7, 734, 1018)), ((6, 723, 1017), (9, 707, 1007)), ((6, 723, 1017), (10, 702, 1005))]",3,65
781,781,14348,91091,639727,123444,"[((40, 630, 380), (31, 624, 400)), ((43, 534, 306), (35, 520, 286))]",58,13
788,788,14348,21406,639727,236486,"[((43, 534, 306), (42, 544, 346)), ((46, 528, 363), (42, 544, 346)), ((46, 528, 363), (45, 531, 405)), ((46, 544, 335), (42, 544, 346)), ((48, 519, 340), (42, 544, 346)), ((51, 511, 379), (45, 531, 405))]",58,48
793,793,14348,54135,639727,209931,"[((51, 511, 379), (54, 525, 396)), ((51, 511, 379), (56, 509, 387)), ((51, 511, 379), (58, 544, 372)), ((53, 501, 363), (54, 525, 396)), ((53, 501, 363), (56, 509, 387)), ((55, 535, 368), (54, 525, 396)), ((55, 535, 368), (56, 509, 387)), ((55, 535, 368), (58, 544, 372)), ((56, 431, 353), (58, 458, 387)), ((56, 431, 353), (59, 455, 386)), ((56, 509, 364), (54, 525, 396)), ((56, 509, 364), (56, 509, 387)), ((56, 509, 364), (58, 544, 372)), ((57, 424, 394), (52, 462, 414)), ((57, 424, 394), (58, 458, 387)), ((57, 424, 394), (59, 455, 386)), ((57, 529, 363), (54, 525, 396)), ((57, 529, 363), (56, 509, 387)), ((57, 529, 363), (58, 544, 372)), ((60, 378, 410), (68, 374, 421))]",58,67
798,798,14348,190148,639727,35216,"[((51, 511, 379), (59, 518, 399)), ((53, 501, 363), (59, 518, 399)), ((55, 535, 368), (59, 518, 399)), ((55, 535, 368), (59, 549, 377)), ((56, 509, 364), (59, 518, 399)), ((56, 509, 364), (59, 549, 377)), ((57, 424, 394), (61, 468, 395)), ((57, 529, 363), (59, 518, 399)), ((57, 529, 363), (59, 549, 377))]",58,9
799,799,14348,102393,639727,201635,"[((57, 424, 394), (49, 405, 408)), ((57, 424, 394), (50, 400, 399)), ((57, 424, 394), (51, 397, 400)), ((60, 378, 410), (51, 397, 400)), ((60, 378, 410), (53, 393, 441))]",58,31
805,805,15508,102393,9768,201635,"[((25, 77, 201), (30, 72, 206)), ((27, 70, 204), (30, 72, 206)), ((29, 82, 206), (30, 72, 206))]",25,31
